date,open,high,low,close,volume,volumeNotional,tradesDone
2024-01-04T00:00:00+00:00,42860.26719344796,43002.3153564494,42776.67219130298,42899.27803396919,575.6631860799998,24695535.073566455,13180.0
2024-01-04T01:00:00+00:00,42899.26902695596,42957.403745887146,42651.028352563255,42735.93281748463,532.7617989599999,22768072.448076807,12557.0
2024-01-04T02:00:00+00:00,42735.68502962654,43242.09783904726,42717.80136680428,43169.19536020224,620.9070100399999,26804056.01693581,12325.0
2024-01-04T03:00:00+00:00,43168.567203569575,43246.831428879894,43025.06965531188,43140.43968993544,332.80934089000004,14357541.298912212,9780.0
2024-01-04T04:00:00+00:00,43140.781519346136,43233.89539292181,42996.34401661642,43186.1270796294,450.78223244999987,19467538.775824733,10219.0
2024-01-04T05:00:00+00:00,43189.34197986958,43303.195026206165,43106.20929421222,43218.69017452544,298.5946638000001,12904870.262538793,8113.0
2024-01-04T06:00:00+00:00,43220.63969812295,43266.14167507094,43117.11393278568,43192.896197988455,296.12692767999994,12790579.64871147,7427.0
2024-01-04T07:00:00+00:00,43190.17114545342,43296.09001877496,42798.53739681173,42798.53739681173,755.2688361099999,32324401.5269003,12033.0
2024-01-04T08:00:00+00:00,42804.22810903342,43011.01614389165,42761.44046566981,42880.59815765095,418.67577980999994,17953067.87237376,8699.0
2024-01-04T09:00:00+00:00,42882.30253570781,43113.02260109906,42882.296148264766,43049.03866806161,412.0047362299999,17736407.821389787,7612.0
2024-01-04T10:00:00+00:00,43049.05836548601,43132.77015179738,42707.08659434413,43122.12284575974,767.9724730500002,33116603.32502402,11495.0
2024-01-04T11:00:00+00:00,43118.17326221946,43281.73305882659,42989.0518450643,43225.91439686914,557.18522061,24084840.64928851,9315.0
2024-01-04T12:00:00+00:00,43223.37880026947,43448.37476151157,43137.29870134323,43416.98789537239,1145.3541982000002,49727829.35916335,15355.0
2024-01-04T13:00:00+00:00,43426.67713332588,43536.824570467536,43211.73134014386,43398.157628951354,654.73696101,28414377.839412555,12075.0
2024-01-04T14:00:00+00:00,43393.01415300906,43775.86222803727,43300.543031330315,43711.349795764894,1553.2324332200005,67893886.20260648,20867.0
2024-01-04T15:00:00+00:00,43707.1484189306,44350.53195254035,43646.674076012154,44110.08079959099,3108.9758564099993,137137176.23022267,34687.0
2024-01-04T16:00:00+00:00,44127.645095111504,44186.46790790895,43828.17729533446,43967.23839514441,2094.95997768,92109604.76694298,28028.0
2024-01-04T17:00:00+00:00,43963.90371215197,44297.27483574271,43878.55619395916,44053.78273991004,1836.3509805400001,80898207.13092995,27059.0
2024-01-04T18:00:00+00:00,44055.33998555198,44210.276590559035,43929.29259955315,44100.562123980504,1029.39880954,45397066.150470346,18630.0
2024-01-04T19:00:00+00:00,44100.70745897661,44486.50126024919,43984.52497055834,44010.99781889018,1680.6974006299997,73969169.63334131,22803.0
2024-01-04T20:00:00+00:00,44007.961115066646,44748.941432939115,43946.69833202363,44168.603793552385,2048.449720210003,90477164.08296886,27183.0
2024-01-04T21:00:00+00:00,44164.29446897853,44643.882475172555,44164.29446897853,44489.797756964166,1849.8066190100012,82297522.36924861,25474.0
2024-01-04T22:00:00+00:00,44491.97149431967,44797.36127175524,44212.99448430915,44371.762894846855,1305.4130492199993,57923478.29982886,18670.0
2024-01-04T23:00:00+00:00,44374.17960298166,44413.663254397296,44115.87925006201,44192.086712082244,553.6483134400002,24466874.275538575,12321.0
2024-01-05T00:00:00+00:00,44199.38062025715,44300.96129137722,44036.75017675976,44268.99408748396,817.2670436399998,36179589.92279465,13252.0
2024-01-05T01:00:00+00:00,44265.68099922803,44332.96133363722,42478.645820495825,43438.071568965635,3321.5887866100015,144283411.43543896,41465.0
2024-01-05T02:00:00+00:00,43420.78140474643,44015.64466338214,43343.28388316964,43543.138855820725,1688.2424736800024,73511376.45374261,22810.0
2024-01-05T03:00:00+00:00,43551.88630103199,43817.92756792696,43460.986282382444,43510.84467778164,658.55019797,28654075.37639502,13891.0
2024-01-05T04:00:00+00:00,43509.04783424273,43665.40069793708,43251.902961570275,43623.93446571861,873.6219983799995,38110828.80513923,14809.0
2024-01-05T05:00:00+00:00,43624.84964515886,43745.222469844266,43547.078134241136,43676.777309499215,530.1403129299999,23154820.390631836,10399.0
2024-01-05T06:00:00+00:00,43669.852518857486,43953.596089260514,43605.31207584802,43880.141258516174,449.7357896599999,19734469.979291115,10000.0
2024-01-05T07:00:00+00:00,43881.3655794015,43965.89758412348,43753.97368026999,43810.294258392874,451.5134067899999,19780935.21307934,8660.0
2024-01-05T08:00:00+00:00,43812.481241585694,43989.31241550008,43804.47708753421,43952.94479041534,436.5036362699999,19185620.225790847,8455.0
2024-01-05T09:00:00+00:00,43949.635955205486,44341.14083527802,43948.59788002582,44185.68301485579,1074.30789161,47469027.95903752,16092.0
2024-01-05T10:00:00+00:00,44180.63525974923,44188.599015068095,43510.50407870673,43653.34460676735,730.9792468200003,31909688.96182872,11481.0
2024-01-05T11:00:00+00:00,43661.08015601297,43949.951765171594,43640.82397222601,43808.9801093698,512.6886691299999,22460367.708215438,9936.0
2024-01-05T12:00:00+00:00,43805.141279303854,44138.08514918567,43657.5260835891,43916.51021522295,695.3781730999999,30538582.64238922,11790.0
2024-01-05T13:00:00+00:00,43917.536669770765,44117.3450902134,43766.21894118785,44026.79022881279,823.6007740099998,36260498.509626105,14370.0
2024-01-05T14:00:00+00:00,44028.91673689129,44103.42254702014,43089.41339060473,43513.97487921851,1838.3390677400025,79993440.01312445,25541.0
2024-01-05T15:00:00+00:00,43523.11547525102,43840.60897398292,43383.616990620394,43524.78787823494,1258.7463517200001,54786667.95111512,20255.0
2024-01-05T16:00:00+00:00,43525.60775674182,43623.38687189733,43247.79645655374,43257.897558795026,1091.7838114099998,47228272.27032456,18958.0
2024-01-05T17:00:00+00:00,43262.04756476321,43659.60336877609,43128.75197914064,43644.60978593504,1277.3415134300003,55749071.91702807,19257.0
2024-01-05T18:00:00+00:00,43646.65521566717,43718.1764769683,43451.12268153106,43640.722627497045,774.65659957,33806573.79339442,13782.0
2024-01-05T19:00:00+00:00,43643.91999519396,43844.39054579976,43550.72372734985,43623.2453739555,885.0966466699999,38610788.1973506,13823.0
2024-01-05T20:00:00+00:00,43627.09505405907,44431.76428861691,43624.56286637261,43987.09305497943,2590.801579170002,113961830.14993852,29679.0
2024-01-05T21:00:00+00:00,43994.117295423246,44008.34279563788,43620.66863234118,43969.83091698366,1328.7449258699992,58424689.722303845,18682.0
2024-01-05T22:00:00+00:00,43973.52816333814,44071.96523458299,43812.95022120394,44008.735509384496,645.2042620499999,28394623.71808605,12082.0
2024-01-05T23:00:00+00:00,44009.473120265524,44366.24456663943,44009.463606675396,44186.883998412966,810.37405837,35807904.512518324,16095.0
2024-01-06T00:00:00+00:00,44188.05010728061,44257.80620570983,44015.367553827826,44108.33491119426,436.04258483,19233112.367224474,9926.0
2024-01-06T01:00:00+00:00,44110.67236079707,44140.13297526347,43956.749278119,44011.11103919718,260.66302374999987,11472069.282074137,8663.0
2024-01-06T02:00:00+00:00,44013.10037827644,44053.195818930406,43872.90542358532,43948.03145133319,302.05741162,13274828.625984054,8585.0
2024-01-06T03:00:00+00:00,43945.49123447051,44064.8355374078,43867.18075363233,43974.07155841156,294.49507445999996,12950147.47790378,7887.0
2024-01-06T04:00:00+00:00,43978.35792176691,44007.15894971044,43875.92599511615,43890.482276510185,180.10935912000002,7905086.634289969,6245.0
2024-01-06T05:00:00+00:00,43890.4696162455,43910.56327106649,43632.02754085421,43738.899247335976,403.62157721999984,17653963.50007641,8506.0
2024-01-06T06:00:00+00:00,43733.375011858996,43739.3030528936,43466.71707996375,43496.75328469658,382.23788842000005,16626107.12866812,9151.0
2024-01-06T07:00:00+00:00,43491.3818020245,43707.32038093585,43439.10229316131,43696.865233053664,378.15631104000005,16524245.360543605,7693.0
2024-01-06T08:00:00+00:00,43695.35362017427,43767.336677269064,43578.30608635708,43735.63209089411,246.99260227,10802377.582053257,5742.0
2024-01-06T09:00:00+00:00,43731.25887542674,43786.1259264564,43667.34715839881,43685.399894878996,121.52467427999999,5308853.993016715,4191.0
2024-01-06T10:00:00+00:00,43684.29992469863,43796.582345625284,43611.00180418563,43725.19518313964,136.75004811000002,5979422.5449134875,4554.0
2024-01-06T11:00:00+00:00,43724.236071281266,43733.13610156922,43654.490506716254,43705.46266656469,142.63731472000003,6234029.833353999,4470.0
2024-01-06T12:00:00+00:00,43698.22117565477,43782.17096849594,43570.74772319467,43643.30657559921,297.40999278999993,12979955.493980717,6343.0
2024-01-06T13:00:00+00:00,43642.90431331925,43764.08248162214,43583.1365094876,43734.89603473702,367.5669681799999,16075503.139155786,7582.0
2024-01-06T14:00:00+00:00,43735.208322538834,43958.054140806446,43727.935246309935,43856.85708000713,717.5540327900001,31469664.663253784,11961.0
2024-01-06T15:00:00+00:00,43859.24097606966,43935.32606579711,43817.94239337116,43901.22935987954,307.96718952000003,13520138.22243501,8458.0
2024-01-06T16:00:00+00:00,43901.25447799014,44007.9210931825,43859.08009050173,43901.08682547305,260.24265992,11424935.608839976,8774.0
2024-01-06T17:00:00+00:00,43899.69215678046,44036.439330564375,43873.17672834442,43998.055463581695,283.0974816199999,12455738.697917053,9837.0
2024-01-06T18:00:00+00:00,43999.33614780148,44172.07459290777,43917.69413257849,44029.01747900427,533.4645089700001,23487918.189868566,10185.0
2024-01-06T19:00:00+00:00,44028.97347817073,44050.52180957252,43873.04163249115,43939.456797098304,306.62709965000005,13473028.197890734,8153.0
