date,open,high,low,close,volume,volumeNotional,tradesDone
2023-01-06T00:00:00+00:00,16825.252990841534,16884.7,16819.236537504814,16884.299,7044.758557348004,118945809.86507234,163764.0
2023-01-06T01:00:00+00:00,16854.335297609297,16898.3,16813.805230549897,16870.736,5372.531580795996,90638561.95127192,127904.0
2023-01-06T02:00:00+00:00,16822.43816238413,16877.1,16795.421285762357,16877.1,7619.701140051995,128598458.1107715,160132.0
2023-01-06T03:00:00+00:00,16831.518642003746,16878.9,16819.804791293853,16869.999,5275.266833113004,88993746.19934955,121015.0
2023-01-06T04:00:00+00:00,16828.50001436254,16876.699,16798.74503611588,16864.797,6792.512762283005,114554348.85581213,145958.0
2023-01-06T05:00:00+00:00,16816.599751627386,16864.789,16785.523819943202,16831.812964576875,6783.238634429001,114174203.9888008,139991.0
2023-01-06T06:00:00+00:00,16804.738695688317,16845.498272388057,16774.911215580647,16781.740955889203,7318.011699255005,122808976.64906405,146799.0
2023-01-06T07:00:00+00:00,16781.465165399906,16828.769842654685,16774.743891884988,16787.62302864543,7878.848383091008,132267136.55518442,165501.0
2023-01-06T08:00:00+00:00,16787.52984112486,16807.11885824678,16786.239608204676,16795.1646619749,11195.458031449012,188029561.10441554,249502.0
2023-01-06T09:00:00+00:00,16795.40107430455,16795.604580680298,16755.35675431259,16781.755274834853,16161.184983967049,271213051.35227084,322527.0
2023-01-06T10:00:00+00:00,16781.95862324051,16797.768031119795,16755.01495577011,16762.246298477385,12839.36698004502,215216631.6360524,278639.0
2023-01-06T11:00:00+00:00,16762.119714763692,16766.270513669566,16704.89228033579,16732.30624150544,23296.697965840045,389807484.7802925,452839.0
2023-01-06T12:00:00+00:00,16731.994628375265,16742.19650937698,16710.9911555788,16723.804714690785,15232.570611716088,254746536.2130778,338639.0
2023-01-06T13:00:00+00:00,16723.797437316294,16808.956803718713,16672.396529072746,16767.170442050014,42312.1344297166,709454769.7499909,764988.0
2023-01-06T14:00:00+00:00,16767.40798928872,16783.244618889028,16711.93366263565,16741.985982558213,27061.390501257163,453061420.4405814,524237.0
2023-01-06T15:00:00+00:00,16741.97973127013,16841.32066319811,16741.502325056314,16833.609585247672,33760.13932239116,568305004.8967006,599624.0
2023-01-06T16:00:00+00:00,16834.00191617927,16845.621767440876,16798.35830327892,16819.931897495215,24325.48849216412,409153059.81150407,433892.0
2023-01-06T17:00:00+00:00,16818.992279010796,16837.355759780115,16803.46678044553,16815.113171156372,16817.170568874062,282782626.33425754,345080.0
2023-01-06T18:00:00+00:00,16815.00072034824,16857.346536742654,16814.468131375266,16840.585600674014,19842.885721916115,334165815.5643205,401036.0
