date,open,high,low,close,volume,volumeNotional,tradesDone
2023-07-08T00:00:00+00:00,30351.155226048806,30367.0,30285.388001767504,30318.0,178.56103054999983,5413613.324214894,8623.0
2023-07-08T01:00:00+00:00,30296.07474920209,30329.0,30263.54506160433,30329.0,163.3258255399999,4953508.962802657,7538.0
2023-07-08T02:00:00+00:00,30309.54941661009,30406.0,30286.807969074474,30393.0,154.83812795,4705995.22278435,7986.0
2023-07-08T03:00:00+00:00,30356.016608231836,30389.0,30277.152203165908,30299.9,179.80093367,5447950.3101076335,7581.0
2023-07-08T04:00:00+00:00,30282.563646403418,30310.623516209507,30227.219390938066,30237.498071927264,207.73476251999998,6281379.481170767,8760.0
2023-07-08T05:00:00+00:00,30239.45948800025,30254.95539567145,30191.75365290105,30243.743846169666,327.1465100399998,9894135.249818126,12893.0
2023-07-08T06:00:00+00:00,30244.16858443196,30264.760323095958,30150.143369876438,30181.945207863522,231.47081898000005,6986239.5756736575,11456.0
2023-07-08T07:00:00+00:00,30182.728925891806,30228.9463544487,30175.89203685142,30203.792298605316,190.19262206,5744538.453427379,8906.0
2023-07-08T08:00:00+00:00,30201.658134164132,30316.22262936903,30195.9285620335,30280.005232530908,388.0248535,11749394.59433204,10853.0
2023-07-08T09:00:00+00:00,30282.506533357664,30290.269671893533,30227.057099342914,30252.09701754901,246.48301966999995,7456628.2242352795,9205.0
2023-07-08T10:00:00+00:00,30266.766586128626,30280.236264759817,30225.0220079688,30226.39543283299,327.44689384999987,9897539.296762984,9042.0
2023-07-08T11:00:00+00:00,30238.14402208021,30242.265857559465,30170.382200302836,30205.116493624086,386.85264358000006,11684929.16520034,11155.0
2023-07-08T12:00:00+00:00,30212.638391231223,30224.17461004624,30165.91040075862,30176.003041176897,314.93901260000007,9503600.602002852,11543.0
2023-07-08T13:00:00+00:00,30177.72037078392,30247.414917167225,30177.2568363926,30215.66306212277,271.64500195,8207933.851430883,11806.0
2023-07-08T14:00:00+00:00,30214.99150234045,30246.899774631005,30200.812632011653,30213.595522225933,176.60074043999998,5335743.340579768,10891.0
2023-07-08T15:00:00+00:00,30213.41848545525,30230.051738370945,30178.834043341427,30211.350833570283,296.6148052399999,8961133.943536758,13966.0
2023-07-08T16:00:00+00:00,30213.817174531585,30323.189431603834,30209.810643132903,30261.043731708833,557.3961453699999,16867389.1309275,18009.0
2023-07-08T17:00:00+00:00,30259.905869778377,30287.256041287867,30245.165971254253,30275.03672628915,413.6549562699999,12523418.99308578,16204.0
2023-07-08T18:00:00+00:00,30258.68973155124,30268.29415225765,30190.45292361408,30204.53698292882,353.0764005300001,10664509.197607778,16930.0
2023-07-08T19:00:00+00:00,30206.826715344083,30210.4284680936,30050.70735506257,30118.307163099133,808.3661745500004,24346620.74535632,21338.0
2023-07-08T20:00:00+00:00,30121.092557351993,30170.32286394655,30062.940654141497,30160.975973240933,844.8973962900003,25482930.069356523,20084.0
2023-07-08T21:00:00+00:00,30163.273392670733,30209.298144527816,30148.603187786965,30192.921912314105,322.02744598999993,9722949.530398015,14379.0
2023-07-08T22:00:00+00:00,30192.00741554866,30233.86001914742,30169.34710512588,30229.217900265437,299.6296277800001,9057569.307537049,13360.0
2023-07-08T23:00:00+00:00,30231.224437368972,30301.078782233588,30220.34000973089,30291.68434500084,693.5573213799998,21009019.454407256,16825.0
2023-07-09T00:00:00+00:00,30292.621739460825,30409.538,30254.683170350527,30370.0,421.71713695999983,12807549.449475195,9303.0
2023-07-09T01:00:00+00:00,30341.899365164736,30504.975,30300.53072245804,30358.0,312.5430596499998,9488182.204854693,9783.0
2023-07-09T02:00:00+00:00,30338.821791272145,30392.137,30269.98675593793,30392.137,182.03096258,5532309.952973233,7263.0
2023-07-09T03:00:00+00:00,30306.47246149361,30412.213,30267.317683219975,30386.63,188.63573221999997,5732004.199748218,6703.0
2023-07-09T04:00:00+00:00,30297.495741781833,30320.60045984206,30281.020034350884,30281.800997245093,152.64436708000002,4622346.347266991,9662.0
2023-07-09T05:00:00+00:00,30286.450749879994,30310.74487140129,30263.99081239993,30269.393228897337,173.89141415000003,5263587.594035394,9062.0
2023-07-09T06:00:00+00:00,30273.771619040723,30279.151225129604,30243.297242144123,30259.773989543137,216.77499200999995,6559562.264807617,9105.0
2023-07-09T07:00:00+00:00,30260.865874759573,30293.66661953024,30237.446373593422,30270.024819185925,465.8780037800001,14102138.737133397,9974.0
2023-07-09T08:00:00+00:00,30273.804801232007,30483.153729509722,30271.129943979595,30309.28483180869,158.93543423000008,4817219.34594427,7735.0
2023-07-09T09:00:00+00:00,30312.653854399614,30469.830167152133,30251.04512971404,30282.0716362843,210.74218579999993,6381709.967182734,7913.0
2023-07-09T10:00:00+00:00,30283.508406684643,30307.67612305984,30253.47949664837,30268.94815094821,188.75639506000002,5713457.535231037,7581.0
2023-07-09T11:00:00+00:00,30271.5954711988,30295.552600727835,30249.525610511435,30277.364031930123,135.82337419999993,4112373.744698464,7763.0
2023-07-09T12:00:00+00:00,30278.328653840606,30356.63774713421,30252.87655954807,30338.176490836337,271.55304326999993,8238424.153348975,10613.0
