date,open,high,low,close,volume,volumeNotional,tradesDone
2022-07-07T00:00:00+00:00,20543.674084750593,20574.512575226556,20472.703441221507,20513.21549912773,2711.0326539150005,55611997.054930575,52469.0
2022-07-07T01:00:00+00:00,20512.822237203978,20547.422818078045,20446.026838122714,20496.86474243018,2336.1634765310014,47884026.7946614,36108.0
2022-07-07T02:00:00+00:00,20497.10920911454,20518.809142194987,20369.590518965597,20400.9963558322,1892.0232399999998,38599159.22438983,31948.0
2022-07-07T03:00:00+00:00,20401.075659705675,20469.27572424394,20372.185048777967,20463.189862459105,1460.5806882659997,29888139.933428347,33027.0
2022-07-07T04:00:00+00:00,20463.015477350717,20472.59442958941,20336.2071878469,20395.222192151155,1738.2282294880001,35451550.96107727,35989.0
2022-07-07T05:00:00+00:00,20395.730527900887,20424.981957130225,20261.93620874034,20284.707240613185,2040.2538751180016,41385952.55329523,32202.0
2022-07-07T06:00:00+00:00,20284.782907089026,20349.27,20263.06317361605,20323.0,1626.971184837,33064935.38944235,37079.0
2022-07-07T07:00:00+00:00,20321.761307998153,20449.7181189825,20309.657011004743,20423.59,2726.870338309999,55692481.772804715,49445.0
2022-07-07T08:00:00+00:00,20425.346906670733,20539.368574958076,20379.991866062293,20522.525489305714,1988.1276439529997,40801400.24901875,34179.0
2022-07-07T09:00:00+00:00,20528.607625514545,20598.193835047696,20449.931494833385,20537.811893316073,5010.077064740002,102896020.3266473,69910.0
2022-07-07T10:00:00+00:00,20538.31112102051,20568.034914608877,20441.71786335388,20483.016214072377,4884.098108054002,100041060.73839036,76886.0
2022-07-07T11:00:00+00:00,20483.175911944694,20493.90962778862,20402.14657960199,20489.872033759406,3491.6593778469983,71543653.83756098,70690.0
2022-07-07T12:00:00+00:00,20490.771133925253,20497.93677835096,20361.923537580533,20407.31004871677,3749.465213701001,76516499.13287441,64435.0
2022-07-07T13:00:00+00:00,20408.8291866667,20534.374778191377,20359.58703398263,20520.963511661896,4865.713589831,99849131.03511937,74452.0
2022-07-07T14:00:00+00:00,20516.810388329406,20954.894847027368,20478.594606235027,20909.16037703415,3973.080467569,83073776.68726206,43809.0
2022-07-07T15:00:00+00:00,20942.594775134152,21001.524157615808,20812.258922521967,20880.11290903,2675.0442891819985,55855226.79477602,45999.0
2022-07-07T16:00:00+00:00,20888.59247734055,21188.98636841191,20848.154392504053,21073.33748070995,3599.5456185539992,75854439.59699927,59192.0
2022-07-07T17:00:00+00:00,21029.723762742273,21041.37394036467,20823.116406264366,20891.81940705813,2859.567091806002,59741559.26437741,48139.0
2022-07-07T18:00:00+00:00,20892.61724468092,21397.72372991762,20873.3014445196,21346.12037123173,4985.834128604997,106428215.46019752,59442.0
2022-07-07T19:00:00+00:00,21371.94267997741,21817.117927307787,21311.33826144822,21800.83382362411,6476.230822211999,141187231.95847633,64582.0
2022-07-07T20:00:00+00:00,21723.727795347157,21768.766339667884,21513.253863828362,21612.058970975002,3275.6522695839985,70793590.01865748,63349.0
2022-07-07T21:00:00+00:00,21623.19957962396,21716.33949022631,21554.826247707624,21656.6227544597,2806.3652672420017,60776393.90387851,70135.0
2022-07-07T22:00:00+00:00,21642.07440604279,21750.016192729578,21565.916778345003,21616.958738621783,1891.9097599319985,40897335.217645854,69980.0
2022-07-07T23:00:00+00:00,21627.74011182593,21702.37258074491,21554.91821726695,21615.161897654743,2452.899276655993,53019814.983559504,74265.0
2022-07-08T00:00:00+00:00,21614.882306930398,21714.419953683173,21569.56394875229,21705.05590522486,2668.8881987500013,57928367.55866366,50359.0
2022-07-08T01:00:00+00:00,21699.376584993435,22305.797808436757,21635.716174724716,22121.692469624133,2674.4312922720005,59162946.57878065,28250.0
2022-07-08T02:00:00+00:00,22127.798265292997,22147.084047820714,21898.66979394752,21964.16,1649.0967575339987,36221025.03795795,28979.0
2022-07-08T03:00:00+00:00,21973.353571680884,22127.7,21927.415904344358,22123.76,2500.115944161999,55311965.12081346,50325.0
2022-07-08T04:00:00+00:00,22121.605080603353,22226.02476244932,21951.959968692106,21974.74,3498.3212598270006,76874700.12117079,61974.0
2022-07-08T05:00:00+00:00,21969.407996099882,22058.0,21789.31,21861.9,2071.4336851890002,45285476.08223341,31902.0
2022-07-08T06:00:00+00:00,21792.95290010678,21863.23,21750.86782196305,21819.799281751693,1664.4269063630009,36317461.0159876,31635.0
2022-07-08T07:00:00+00:00,21808.75911063847,21850.98067702387,21703.994213229045,21788.48527566736,3850.7221946369987,83901403.83853374,58927.0
2022-07-08T08:00:00+00:00,21789.678148964456,21809.946743093078,21415.75871773831,21429.164003113357,4071.5556457480006,87250033.68053602,44237.0
2022-07-08T09:00:00+00:00,21388.035876548765,21567.378008317104,21302.33556447764,21556.00445906116,2936.572305896,63300765.7202497,48790.0
2022-07-08T10:00:00+00:00,21555.00673062155,21717.849499402357,21480.40398497315,21527.035192430587,5755.1908851299995,123892196.72334924,87795.0
2022-07-08T11:00:00+00:00,21523.72887467675,21655.54181914998,21453.378708993503,21569.475852239884,5473.466515229003,118059803.82827556,89583.0
2022-07-08T12:00:00+00:00,21567.255946497007,21700.78940799095,21187.725243347664,21365.696622068233,5164.147636090003,110335611.70426984,64729.0
2022-07-08T13:00:00+00:00,21369.000459232917,21456.539569613396,21195.79211952368,21273.470420417714,6320.715604998998,134463556.45881885,81294.0
2022-07-08T14:00:00+00:00,21242.873700273558,21819.45931676287,21198.235769803196,21743.665481426055,11650.263174358002,253319425.23381722,74665.0
2022-07-08T15:00:00+00:00,21753.12727046856,22095.741034049086,21690.907992452398,21948.776748206772,15757.924935145975,345867176.4165197,83520.0
2022-07-08T16:00:00+00:00,21898.48989398322,21928.117629530403,21544.493767663575,21683.209535969472,6727.519997030028,145874225.7530268,82232.0
2022-07-08T17:00:00+00:00,21705.6594222479,21822.559386521927,21620.639206367723,21727.568986532562,11533.35857283704,250591844.03773353,115651.0
2022-07-08T18:00:00+00:00,21741.74311501206,21869.866824096367,21654.527058305433,21719.808598064472,7602.303452423999,165120575.891054,130584.0
2022-07-08T19:00:00+00:00,21674.492834101024,21852.810379276638,21651.435767914616,21794.556453980338,5887.085624221999,128306419.98652244,114356.0
2022-07-08T20:00:00+00:00,21798.13096413797,22021.207211831006,21760.579905371575,21846.227286136615,7352.510048772006,160624605.64907664,157830.0
2022-07-08T21:00:00+00:00,21851.804827399606,22007.635938932774,21684.845619148768,21693.41348017897,4086.877340834002,88658319.99748632,125014.0
2022-07-08T22:00:00+00:00,21733.827352085613,21831.41432044255,21684.61061441048,21762.638425869747,4680.777462573999,101866067.469958,153852.0
2022-07-08T23:00:00+00:00,21764.487326379956,21947.266184667766,21582.416223352608,21598.446242409114,4247.717755073998,91744103.58589247,137056.0
2022-07-09T00:00:00+00:00,21604.340668106353,21671.46668322471,21445.428563441925,21532.00413709332,3412.629224855998,73480746.58796492,70054.0
2022-07-09T01:00:00+00:00,21534.334427942664,21580.36206707952,21449.020948620364,21497.30480387895,2260.764410044001,48600341.61247747,45595.0
2022-07-09T02:00:00+00:00,21503.519587757954,21589.998498987577,21481.463751241543,21556.02997875544,2172.7193942310055,46835204.39746691,48839.0
2022-07-09T03:00:00+00:00,21541.773966808938,21611.728846456717,21465.98514759445,21595.050372973248,4226.673237753008,91275221.47937414,86720.0
2022-07-09T04:00:00+00:00,21606.825237234494,21610.204504810623,21500.7752775649,21550.058509274364,4652.345878286002,100258325.88244477,85897.0
2022-07-09T05:00:00+00:00,21540.216321953372,21580.719835091535,21472.26146288063,21514.76787478923,2630.8528842950036,56602189.11832673,60920.0
2022-07-09T06:00:00+00:00,21479.4852853675,21565.648051421736,21476.785110771616,21548.82271944659,3306.157906885005,71243810.61796159,73265.0
2022-07-09T07:00:00+00:00,21556.838323879078,21714.048172173167,21545.984571908208,21641.88333101562,4449.430205534,96294049.39766368,94726.0
2022-07-09T08:00:00+00:00,21641.683327356437,21718.024716749667,21589.599755298652,21709.83755081307,3948.5635959720044,85722674.2276065,92211.0
2022-07-09T09:00:00+00:00,21689.111816715766,21709.29068897169,21591.87193111636,21643.84056822948,6217.481894476012,134570186.8598922,145238.0
2022-07-09T10:00:00+00:00,21642.86277333027,21736.595141079837,21613.813391854834,21726.117517523366,8681.499596853006,188615280.46956012,167235.0
2022-07-09T11:00:00+00:00,21731.91877763222,21765.293899991382,21318.592503487234,21436.696956571275,9750.375605210042,209015847.0616329,185386.0
2022-07-09T12:00:00+00:00,21438.551207684966,21547.345097170706,21371.613686835117,21503.193254524675,9402.389263001041,202181393.37657923,175058.0
2022-07-09T13:00:00+00:00,21502.553076643333,21615.19760224748,21487.198172223616,21552.74033205659,12619.320786491067,271980944.0781661,196767.0
2022-07-09T14:00:00+00:00,21552.160738624898,21705.111978427434,21535.816827357427,21589.698791827905,10924.28691496205,235852064.00953755,177436.0
2022-07-09T15:00:00+00:00,21591.88550411598,21639.22648838074,21538.95055187272,21543.448453035817,9604.925321548044,206923213.56002876,190120.0
2022-07-09T16:00:00+00:00,21536.8853359245,21708.998626474066,21524.61581792317,21683.655343230537,8051.096965498041,174577211.73478875,169277.0
2022-07-09T17:00:00+00:00,21683.879074531684,21952.60732922107,21655.63768654749,21869.932884489066,9853.793652757047,215501805.84340099,184396.0
2022-07-09T18:00:00+00:00,21869.975480595713,21894.35300595944,21727.121834655263,21740.07867651151,8214.907029527032,178592725.14214516,175925.0
2022-07-09T19:00:00+00:00,21739.89427884481,21758.772966572164,21507.287980193356,21610.671771858582,8779.41219261103,189728995.24437022,191646.0
2022-07-09T20:00:00+00:00,21610.827128848035,21685.446552193316,21570.678765410987,21682.17444094505,9457.64138918803,205062230.40027675,174554.0
2022-07-09T21:00:00+00:00,21670.237592027905,21738.172116600672,21624.9845023964,21697.644881389373,5862.139249550006,127194615.68199043,168875.0
2022-07-09T22:00:00+00:00,21699.18540998215,21746.50375436538,21587.615463031554,21613.413782675576,4887.504768956004,105635662.9362463,165840.0
2022-07-09T23:00:00+00:00,21612.97192627108,21639.196593556153,21536.78520053602,21581.05322831453,7154.555414495012,154402841.22514278,175246.0
2022-07-10T00:00:00+00:00,21581.3336187986,21588.892157502014,21375.10936754338,21381.619386334707,4549.534447023005,97276413.93126462,92232.0
2022-07-10T01:00:00+00:00,21376.37937087901,21476.9585296201,21368.407746606263,21401.037738752675,5039.431361267002,107849060.74432887,100032.0
2022-07-10T02:00:00+00:00,21388.24553002975,21478.166731089055,21216.740101479976,21297.614797313086,4019.6106179270105,85608118.5757991,83893.0
2022-07-10T03:00:00+00:00,21298.59469055571,21327.351653826252,21242.580113866396,21280.789812213752,4524.009298840011,96274490.99711479,91752.0
2022-07-10T04:00:00+00:00,21281.447974885676,21295.748515048534,21164.63603991451,21261.837124683207,4147.797606575994,88189797.13716961,83563.0
2022-07-10T05:00:00+00:00,21262.40494214011,21351.35394157208,21252.158321847888,21346.02062556905,5261.270703913007,112307192.96242926,96837.0
2022-07-10T06:00:00+00:00,21346.024269176374,21350.442019684084,21213.286523119717,21246.916387256846,4414.68383872701,93798418.39760686,93256.0
2022-07-10T07:00:00+00:00,21279.764039910995,21348.98,21235.16660882798,21327.37,4874.020950078006,103950048.19006515,98240.0
2022-07-10T08:00:00+00:00,21337.765954751852,21411.615327528958,21242.577999453428,21313.81781542607,5555.959280807007,118418703.90104622,113464.0
2022-07-10T09:00:00+00:00,21319.237322484496,21351.73499531962,21270.770150288914,21317.75801112337,8838.664833548013,188420518.06300256,167231.0
2022-07-10T10:00:00+00:00,21323.366159190442,21343.098962639484,21212.641612416635,21266.440014317504,10130.135985174024,215431929.26558253,170103.0
